ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
Guide_716_17	literature	They have attempted to acquire learning , they have attempted to acquire style and social grace , but in most respects the modern Vogon is little different from his primitive forebears . Every year they import twenty -seven thousand scintillating jewelled scuttling crabs from their native planet and while away a happy drunken night smashing them to bits with iron mallets . Prostetnic Vogon Jeltz was a fairly typical Vogon in that he was thoroughly vile . Also , he did not like hitch hikers . Somewhere in a small dark cabin buried deep in the intestines of Prostetnic Vogon Jeltz 's flagship , a small match flared nervously . The owner of the match was not a Vogon , but he knew all about them and was right to be nervous . His name was Ford Prefect . He looked about the cabin but could see very little ; strange monstrous shadows loomed and leaped with the tiny flickering flame , but all was quiet . He breathed a silent thank you to the Dentrassis . The Dentrassis are an unruly tribe of gourmands , a wild but pleasant bunch whom the Vogons had recently taken to employing as catering staff on their long haul fleets , on the strict understanding that they keep themselves very much to themselves . This suited the Dentrassis fine , because they loved Vogon money , which is one of the hardest currencies in space , but loathed the Vogons themselves . The only sort of Vogon a Dentrassi liked to see was an annoyed Vogon .	This suited the Dentrassis fine , because they loved Vogon money , which is one of the hardest currencies in space , but loathed the Vogons themselves .	87:94	1297:1304			hardest		Vogon money	currencies LOCATION=space	currencies	hardness	positive	n		
Guide_819_5	literature	"A screen , about three inches by four , lit up and characters began to flicker across the surface . "" You want to know about Vogons , so I enter that name so . "" His fingers tapped some more keys . "" And there we are . "" The words VOGON CONSTRUCTOR FLEETS flared in green across the screen . Ford pressed a large red button at the bottom of the screen and words began to undulate across it . At the same time , the book began to speak the entry as well in a still quiet measured voice . This is what the book said . "" Vogon Constructor Fleets . Here is what to do if you want to get a lift from a Vogon : forget it . They are one of the most unpleasant races in the Galaxy - not actually evil , but bad tempered , bureaucratic , officious and callous . They would n't even lift a finger to save their own grandmothers from the Ravenous Bugblatter Beast of Traal without orders signed in triplicate , sent in , sent back , queried , lost , found , subjected to public inquiry , lost again , and finally buried in soft peat and recycled as firelighters ."	They are one of the most unpleasant races in the Galaxy - not actually evil , but bad tempered , bureaucratic , officious and callous .	20:24	637:641			most		Vogon	races LOCATION=the galaxy	races	pleasantness	negative	y		
Guide_1290_29	literature	Though the planet Earth , the Islington flat and the telephone have all now been demolished , it is comforting to reflect that they are all in some small way commemorated by the fact that twenty -nine seconds later Ford and Arthur were rescued . 9 A computer chatted to itself in alarm as it noticed an airlock open and close itself for no apparent reason . This was because Reason was in fact out to lunch . A hole had just appeared in the Galaxy . It was exactly a nothingth of a second long , a nothingth of an inch wide , and quite a lot of million light years from end to end . As it closed up lots of paper hats and party balloons fell out of it and drifted off through the universe . A team of seven threefoot- high market analysts fell out of it and died , partly of asphyxication , partly of surprise . Two hundred and thirty - nine thousand lightly fried eggs fell out of it too , materializing in a large woobly heap on the faminestruck land of Poghril in the Pansel system . The whole Poghril tribe had died out from famine except for one last man who died of cholesterol poisoning some weeks later . The nothingth of a second for which the hole existed reverberated backwards and forwards through time in a most improbable fashion . Somewhere in the deeply remote past it seriously traumatized a small random group of atoms drifting through the empty sterility of space and made them cling together in the most extraordinarily unlikely patterns . These patterns quickly learnt to copy themselves ( this was part of what was so extraordinary of the patterns ) and went on to cause massive trouble on every planet they drifted on to .	Somewhere in the deeply remote past it seriously traumatized a small random group of atoms drifting through the empty sterility of space and made them cling together in the most extraordinarily unlikely patterns .	173:177	1419:1423			most		 the most extraordinarily unlikely patterns	patterns	patterns	likelihood	negative	n		
Guide_1734_2	literature	" No , what ?  said Arthur , who did n't what to know . "" We 've arrived at another of those doors . "" There was a sliding door let into the side of the corridor . Marvin eyed it suspiciously . "" Well ? "" said Ford impatiently . "" Do we go through ? "" "" DO WE GO THROUGH ? "" mimicked Marvin . "" Yes . This is the entrance to the bridge . I was told to take you to the bridge . Probably the highest demand that will be made on my intellectual capacities today I should n't wonder . "" Slowly , with great loathing , he stepped towards the door , like a hunter stalking his prey ."	"Probably the highest demand that will be made on my intellectual capacities today I should n't wonder . """	13:20	391:398			highest		MAKE(e, THEME=I was told to take you to the bridge)	MAKE(e, THEME=demands ON=intellectual capacities OF=Marvin)	#1=THEME	height	positive	y		
Guide_2013_11	literature	" What do you want with it anyway ? There 's nothing there .  "" Not on the surface , "" said Zaphod . "" Alright , just supposing there 's something . I take it you 're not here for the sheer industrial archaeology of it all . What are you after ? "" One of Zaphod 's heads looked away . The other one looked round to see what the first was looking at , but it was n't looking at anything very much . "" Well , "" said Zaphod airily , "" it 's partly the curiosity , partly a sense of adventure , but mostly I think it 's the fame and the money ... "" Ford glanced at him sharply . He got a very strong impression that Zaphod had n't the faintest idea why he was there at all . "" You know I do n't like the look of that planet at all , "" said Trillian shivering ."	He got a very strong impression that Zaphod had n't the faintest idea why he was there at all .	56:64	632:640			faintest		the faintest idea	ideas	ideas	faintness	positive	n		
Hobbit_609_16	literature	" Mutton yesterday , mutton today , and blimey , if it do n't look like mutton again tomorrer ,  said one of the trolls . "" Never a blinking bit of manflesh have we had for long enough , "" said a second . "" What the 'ell William was a-thinkin ' of to bring us into these parts at all , beats me - and the drink runnin ' short , what 's more , "" he said jogging the elbow of William , who was taking a pull at his jug . William choked . "" Shut yer mouth ! "" he said as soon as he could . "" Yer ca n't expect folk to stop here for ever just to be et by you and Bert . You 've et a village and a half between yer , since we come down from the mountains . How much more d'yer want ? And time 's been up our way , when yer 'd have said ' thank yer Bill ' for a nice bit o' fat valley mutton like what this is . "" He took a big bite off a sheep 's leg he was toasting , and wiped his lips on his sleeve . Yes , I am afraid trolls do behave like that , even those with only one head each . After hearing all this Bilbo ought to have done something at once . Either he should have gone back quietly and warned his friends that there were three fair-sized trolls at hand in a nasty mood , quite likely to try toasted dwarf , or even pony , for a change ; or else he should have done a bit of good quick burgling . A really first-class and legendary burglar would at this point have picked the trolls ' pockets - it is nearly always worthwhile if you can manage it - , pinched the very mutton off the spite , purloined the beer , and walked off without their noticing him . Others more practical but with less professional pride would perhaps have stuck a dagger into each of them before they observed it . Then the night could have been spent cheerily . Bilbo knew it . He had read of a good many things he had never seen or done . He was very much alarmed , as well as disgusted ; he wished himself a hundred miles away , and yet - and yet somehow he could not go straight back to Thorin and Company empty -handed . So he stood and hesitated in the shadows . Of the various burglarious proceedings he had heard of picking the trolls ' pockets seemed the least difficult , so at last he crept behind a tree just behind William . Bert and Tom went off to the barrel . William was having another drink ."	Of the various burglarious proceedings he had heard of picking the trolls ' pockets seemed the least difficult , so at last he crept behind a tree just behind William .	95:100	2147:2152			least		"SEEM(e, THEME=picking the trolls' pockets, ATTRIBUTE=""least difficult"")"	SEEM(e, THEME=the various burglarious proceedings he had heard of, ATTRIBUTE=difficult)	#1=THEME	degree	positive	n		
Hobbit_895_29	literature	"There was only a narrow bridge of stone without a parapet , as narrow as a pony could well walk on ; and over that they had to go , slow and careful , one by one , each leading his pony by the bridle . The elves had brought bright lanterns to the shore , and they sang a merry song as the party went across . "" Do n't dip your beard in the foam , father ! "" they cried to Thorin , who was bent almost on to his hands and knees . "" It is long enough without watering it . "" "" Mind Bilbo does n't eat all the cakes ! "" they called . "" He is too fat to get through key-holes yet ! "" "" Hush , hush ! Good People ! and good night ! "" said Gandalf , who came last . "" Valleys have ears , and some elves have over merry tongues . Good night ! "" And so at last they all came to the Last Homely House , and found its doors flung wide . Now it is a strange thing , but things that are good to have and days that are good to spend are soon told about , and not much to listen to ; while things that are uncomfortable , palpitating , and even gruesome , may make a good tale , and take a deal of telling anyway . They stayed long in that good house , fourteen days at least , and they found it hard to leave . Bilbo would gladly have stopped there for ever and ever - even supposing a wish would have taken him right back to his hobbit-hole without trouble . Yet there is little to tell about their stay . The master of the house was an elf-friend - one of those people whose fathers came into the strange stories before the beginning of History , the wars of the evil goblins and the elves and the first men in the North . In those days of our tale there were still some people who had both elves and heroes of the North for ancestors , and Elrond the master of the house was their chief . He was as noble and as fair in face as an elf-lord , as strong as a warrior , as wise as a wizard , as venerable as a king of dwarves , and as kind as summer . He comes into . many tales , but his part in the story of Bilbo 's great adventure is only a small one , though important , as you will see , if we ever get to the end of it . His house was perfect , whether you liked food , or sleep , or work , or story - telling , or singing , or just sitting and thinking best , or a pleasant mixture of them all . Evil things did not come into that valley . I wish I had time to tell you even a few of the tales or one or two of the songs that they heard in that house ."	His house was perfect , whether you liked food , or sleep , or work , or story - telling , or singing , or just sitting and thinking best , or a pleasant mixture of them all .	133:137	2248:2252			best		LIKE(e, EXPERIENCER=you, STIMULUS=sitting ^ thinking)	LIKE(e, EXPERIENCER=you, STIMULUS=food | sleep | work | story-telling | sitting ^ thinking)	#2=STIMULUS	degree	positive	n		
Hobbit_978_9	literature	"Only Gandalf had shaken his head and said nothing . Dwarves had not passed that way for many years , but Gandalf had , and he knew how evil and danger had grown and thriven in the Wild , since the dragons had driven men from the lands , and the goblins had spread in secret after the battle of the Mines of Moria . Even the good plans of wise wizards like Gandalf and of good friends like Elrond go astray sometimes when you are off on dangerous adventures over the Edge of the Wild ; and Gandalf was a wise enough wizard to know it . He knew that something unexpected might happen , and he hardly dared to hope that they would pass without fearful adventure over those great tall mountains with lonely peaks and valleys where no king ruled . They did not . All was well , until one day they met a thunderstorm - more than a thunderstorm , a thunder-battle . You know how terrific a really big thunderstorm can be down in the land and in a river-valley ; especially at times when two great thunderstorms meet and clash . More terrible still are thunder and lightning in the mountains at night , when storms come up from East and West and make war . The lightning splinters on the peaks , and rocks shiver , and great crashes split the air and go rolling and tumbling into every cave and hollow ; and the darkness is filled with overwhelming noise and sudden light . Bilbo had never seen or imagined anything of the kind . They were high up in a narrow place , with a dreadful fall into a dim valley at one side of them . There they were sheltering under a hanging rock for the night , and he lay beneath a blanket and shook from head to toe . When he peeped out in the lightning -flashes , he saw that across the valley the stone-giants were out and were hurling rocks at one another for a. game , and catching them , and tossing them down into the darkness where they smashed among the trees far below , or splintered into little bits with a bang . Then came a wind and a rain , and the wind whipped the rain and the hail about in every direction , so that an overhanging rock was no protection at all . Soon they were getting drenched and their ponies were standing with their heads down and their tails between their legs , and some of them were whinnying with fright . They could hear the giants guffawing and shouting all over the mountainsides . "" This wo n't do at all ! "" said Thorin . "" If we do n't get blown off or drowned , or struck by lightning , we shall be picked up by some giant and kicked sky-high for a football . "" "" Well , if you know of anywhere better , take us there ! "" said Gandalf , who was feeling very grumpy , and was far from happy about the giants himself . The end of their argument was that they sent Fill and Kili to look for a better shelter . They had very sharp eyes , and being the youngest of the dwarves by some fifty years they usually got these sort of jobs ( when everybody could see that it was absolutely no use sending Bilbo ) . There is nothing like looking , if you want to find something ( or so Thorin said to the young dwarves ) . You certainly usually find something , if you look , but it is not always quite the something you were after ."	They had very sharp eyes , and being the youngest of the dwarves by some fifty years they usually got these sort of jobs ( when everybody could see that it was absolutely no use sending Bilbo ) .	41:49	2822:2830			youngest		Fill ^ Kili	dwarves	dwarves	age	negative	y		
Hobbit_1700_23	literature	"He had just made up his mind that it was his duty , that he must turn back - and very miserable he felt about it - when he heard voices . He stopped and listened . It did not sound like goblins ; so he crept forward carefully . He was on a stony path winding downwards with a rocky wall . on the left hand ; on the other side the ground sloped away and there were dells below the level of the path overhung with bushes and low trees . In one of these dells under the bushes people were talking . He crept still nearer , and suddenly he saw peering between two big boulders a head with a red hood on : it was Balin doing look-out . He could have clapped and shouted for joy , but he did not . He had still got the ring on , for fear of meeting something unexpected and unpleasant , and he saw that Balin was looking straight at him without noticing him . "" I will give them all a surprise , "" he thought , as he crawled into the bushes at the edge of the dell . Gandalf was arguing with the dwarves . They were discussing all that had happened to them in the tunnels , and wondering and debating what they were to do now . The dwarves were grumbling , and Gandalf was saying that they could not possibly go on with their journey leaving Mr. Baggins in the hands of the goblins , without trying to find out if he was alive or dead , and without trying to rescue him . "" After all he is my friend , "" said the wizard , "" and not a bad little chap . I feel responsible for him . I wish to goodness you had not lost him . "" The dwarves wanted to know why he had ever been brought at all , why he could not stick to his friends and come along with them , and why the wizard had not chosen someone with more sense . "" He has been more trouble than use so far , "" said one . "" If we have got to go back now into those abominable tunnels to look for him , then drat him , I say . "" Gandalf answered angrily : "" I brought him , and I do n't bring things that are of no use . Either you help me to look for him , or I go and leave you here to get out of the mess as best you can yourselves . If we can only find him again , you will thank me before all is over . Whatever did you want to go and drop him for , Dori ? """	Either you help me to look for him , or I go and leave you here to get out of the mess as best you can yourselves .	90:94	2055:2059			best		"GET_OUT(e, AGENT=the dwarves, INITIAL_LOCATION=the mess, MANNER=""as best you can"")"	GET_OUT(e, AGENT=the dwarves, INITIAL_LOCATION=the mess, MANNER=*)	#3=MANNER	quality	positive	n		
Hobbit_1766_38	literature	" Mr. Baggins has more about him than you guess .  He gave Bilbo a queer look from under his bushy eyebrows , as he said this , and the hobbit wondered if he guessed at the part of his tale that he had left out . Then he had questions of his own to ask , for if Gandalf had explained it all by now to the dwarves , Bilbo had not heard it . He wanted to know how the wizard had turned up again , and where they had all got to now . The wizard , to tell the truth , never minded explaining his cleverness more than once , so now he had told Bilbo that both he and Elrond had been well aware of the presence of evil goblins in that part of the mountains . But their main gate used to come out on a different pass , one more easy to travel by , so that they often caught people benighted near their gates . Evidently people had given up going that way , and the goblins must have opened their new entrance at the top of the pass the dwarves had taken , quite recently , because it had been found quite safe up to now . "" I must see if I ca n't find a more or less decent giant to block it up again , "" said Gandalf , "" or soon there will be no getting over the mountains at all . "" As soon as Gandalf had heard Bilbo 's yell he realized what had happened . In the flash which killed the goblins that were grabbing him he had nipped inside the crack , just as it snapped to . He followed after the drivers and prisoners right to the edge of the great hall , and there he sat down and worked up the best magic he could in the shadows . "" A very ticklish business , it was , "" he said . "" Touch and go ! "" But , of course , Gandalf had made a special study of bewitchments with fire and lights ( even the hobbit had never forgotten the magic fireworks at Old Took 's midsummer - eve parties , as you remember ) . The rest we all know - except that Gandalf knew all about the back - door , as the goblins called the lower gate , where Bilbo lost his buttons . As a matter of fact it was well known to anybody who was acquainted with this part of the mountains ; but it took a wizard to keep his head in the tunnels and guide them in the right direction . "" They made that gate ages ago , "" he said , "" partly for a way of escape , if they needed one ; partly as a way out into the lands beyond , where they still come in the dark and do great damage . They guard it always and no one has ever managed to block it up . They will guard it doubly after this , "" he laughed . All the others laughed too . After all they had lost a good deal , but they had killed the Great Goblin and a great many others besides , and they had all escaped , so they might be said to have had the best of it so far . But the wizard called them to their senses . "" We must be getting on at once , now we are a little rested , "" he said ."	After all they had lost a good deal , but they had killed the Great Goblin and a great many others besides , and they had all escaped , so they might be said to have had the best of it so far .	174:178	2668:2672			best		DELETE	DELETE						
Hobbit_1910_10	literature	"Then another came and another , one in blue flames , one in red , another in green . They burst on the ground in the middle of the circle and went off in coloured sparks and smoke . A specially large one hit the chief wolf on the nose , and he leaped in the air ten feet , and then rushed round and round the circle biting and snapping even at the other wolves in his anger and fright . The dwarves and Bilbo shouted and cheered . The rage of the wolves was terrible to see , and the commotion they made filled all the forest . Wolves are afraid of fire at all times , but this was a most horrible and uncanny fire . If a spark got in their coats it stuck and burned into them , and unless they rolled over quick they were soon all in flames . Very soon all about the glade wolves were rolling over and over to put out the sparks on their backs , while those that were burning were running about howling and setting others alight , till their own friends chased them away and they fled off down the slopes crying and yammering and looking for water . "" What 's all this uproar in the forest tonight ? "" said the Lord of the Eagles . He was sitting , black in the moonlight , on the top of a lonely pinnacle of rock at the eastern edge of the mountains . "" I hear wolves ' voices ! Are the goblins at mischief in the woods ? "" He swept up into the air , and immediately two of his guards from the rocks at either hand leaped up to follow him . They circled up in the sky and looked down upon the ring of the Wargs , a tiny spot far far below . But eagles have keen eyes and can see small things at a great distance . The lord of the eagles of the Misty Mountains had eyes that could look at the sun unblinking , and could see a rabbit moving on the ground a mile below even in the moonlight . So though he could not see the people in the trees , he could make out the commotion among the wolves and see the tiny flashes of fire , and hear the howling and yelping come up faint from far beneath him . Also he could see the glint of the moon on goblin spears and helmets , as long lines of the wicked folk crept down the hillsides from their gate and wound into the wood . Eagles are not kindly birds . Some are cowardly and cruel . But the ancient race of the northern mountains were the greatest of all birds ; they were proud and strong and noble-hearted . They did not love goblins , or fear them . When they took any notice of them at all ( which was seldom , for they did not eat such creatures ) , they swooped on them and drove them shrieking back to their caves , and stopped whatever wickedness they were doing ."	But the ancient race of the northern mountains were the greatest of all birds ; they were proud and strong and noble-hearted .	56:64	2286:2294			greatest		Eagles LOCATION=northern mountains	birds	birds	greatness	positive	y		
Hobbit_1966_10	literature	But they took no notice , and they went on singing . [ vs ] And with that YA HOY ! the flames were under Gandalf 's tree . In a moment it spread to the others . The bark caught fire , the lower branches cracked . Then Gandalf climbed to the top of his tree . The sudden splendour flashed from his wand like lightning , as he got ready to spring down from on high right among the spears of the goblins . That would have been the end of him , though he would probably have killed many of them as he came hurtling down like a thunderbolt . But he never leaped . Just at that moment the Lord of the Eagles swept down from above , seized him in his talons , and was gone . There was a howl of anger and surprise from the goblins . Loud cried the Lord of the Eagles , to whom Gandalf had now spoken . Back swept the great birds that were with him , and down they came like huge black shadows . The wolves yammered and gnashed their teeth ; the goblins yelled and stamped with rage , and flung their heavy spears in the air in vain . Over them swooped the eagles ; the dark rush of their beating wings smote them to the floor or drove them far away ; their talons tore at goblin faces . Other birds flew to the tree-tops and seized the dwarves , who were scrambling up now as far as ever they dared to go . Poor little Bilbo was very nearly left behind again ! He just managed to catch hold of Dori 's legs , as Dori was borne off last of all ; and they went together above the tumult and the burning , Bilbo swinging in the air with his arms nearly breaking . Now far below the goblins and the wolves were scattering far and wide in the woods . A few eagles were still circling and sweeping above the battle - ground . The flames about the trees sprang suddenly up above the highest branches . They went up in crackling fire . There was a sudden flurry of sparks and smoke .	The flames about the trees sprang suddenly up above the highest branches .	56:63	1769:1776			highest		the highest branches	branches	branches	height	positive	n		
Hobbit_2271_23	literature	" We counted ourselves and found that there was no hobbit . There were only fourteen of us left !  "" Fourteen ! That 's the first time I 've heard one from ten leave fourteen . You mean nine , or else you have n't told me yet all the names of your party . "" "" Well , of course you have n't seen Oin and Gloin yet . And , bless me ! here they are . I hope you will forgive them for bothering you . "" "" O let 'em all come ! Hurry up ! Come along , you two , and sit down ! But look here , Gandalf , even now we have only got yourself and ten dwarves and the hobbit that was lost . That only makes eleven ( plus one mislaid ) and not fourteen , unless wizards count differently to other people . But now please get on with the tale . "" Beorn did not show it more than he could help , but really he had begun to get very interested . You see , in the old days he had known the very part of the mountains that Gandalf was describing . He nodded and he growled , when he heard of the hobbit 's reappearance and of their scramble down the stone-slide and of the wolf-ring m the woods . When Gandalf came to their climbing into trees with the wolves all underneath , he got up and strode about and muttered : "" I wish I had been there ! I would have given them more than fireworks ! "" "" Well , "" said Gandalf very glad to see that his tale was making a good impression , "" I did the best I could . There we were with the wolves going mad underneath us and the forest beginning to blaze in places , when the goblins came down from the hills and discovered us . They yelled with delight and sang songs making fun of us ."	" Well ,  said Gandalf very glad to see that his tale was making a good impression , "" I did the best I could ."	98:102	1376:1380			best		"DO(e, AGENT=Gandalf, THEME=""the best I could"")"	DO(e, AGENT=Gandalf, THEME=*)	#2=THEME	quality	positive	n		
Hobbit_2521_14	literature	" Good- bye !  said Gandalf to Thorin . "" And good - bye to you all , good- bye ! Straight through the forest is your way now . Do n't stray off the track !- if you do , it is a thousand to one you will never find it again and never get out of Mirkwood ; and then I do n't suppose I , or any one else , will ever see you again . "" "" Do we really have to go through ? "" groaned the hobbit . "" Yes , you do ! "" said the wizard , "" if you want to get to the other side . You must either go through or give up your quest . And I am not going to allow you to back out now , Mr. Baggins . I am ashamed of you for thinking of it . You have got to look after all these dwarves for me , "" he laughed . "" No ! no ! "" said Bilbo . "" I did n't mean that . I meant , is there no way round ? "" "" There is , if you care to go two hundred miles or so out of your way north , and twice that south . But you would n't get a safe path even then . There are no safe paths in this part of the world . Remember you are over the Edge of the Wild now , and in for all sorts of fun wherever you go . Before you could get round Mirkwood in the North you would be right among the slopes of the Grey Mountains , and they are simply stiff with goblins , hobgoblins , and rest of the worst description . Before you could get round it in the South , you would get into the land of the Necromancer ; and even you , Bilbo , wo n't need me to tell you tales of that black sorcerer . I do n't advise you to go anywhere near the places overlooked by his dark tower ! Stick to the forest- track , keep your spirits up , hope for the best , and with a tremendous slice of luck you may come out one day and see the Long Marshes lying below you , and beyond them , high in the East , the Lonely Mountain where dear old Smaug lives , though I hope he is not expecting you . "" "" Very comforting you are to be sure , "" growled Thorin . "" Good - bye !"	"Stick to the forest- track , keep your spirits up , hope for the best , and with a tremendous slice of luck you may come out one day and see the Long Marshes lying below you , and beyond them , high in the East , the Lonely Mountain where dear old Smaug lives , though I hope he is not expecting you . """	65:69	1597:1601			best		the best	all outcomes	all outcomes	quality	positive	y		
Hobbit_2545_1	literature	" Good - bye then , and really good-bye !  said Gandalf , and he turned his horse and rode down into the West . But he could not resist the temptation to have the last word . Before he had passed quite out of hearing he turned and put his hands to his mouth and called to them . They heard his voice come faintly : "" Good- bye ! Be good , take care of yourselves - and DON'T LEAVE THE PATH ! "" Then he galloped away and was soon lost to sight . "" O good - bye and go away ! "" grunted the dwarves , all the more angry because they were really filled with dismay at losing him . Now began the most dangerous part of all the journey . They each shouldered the heavy pack and the water - skin which was their share , and turned from the light that lay on the lands outside and plunged into the forest . Chapter 8 . Flies and Spiders They walked in single file . The entrance to the path was like a sort of arch leading into a gloomy tunnel made by two great trees that leant together , too old and strangled with ivy and hung with lichen to bear more than a few blackened leaves . The path itself was narrow and wound in and out among the trunks . Soon the light at the gate was like a little bright hole far behind , and the quiet was so deep that their feet seemed to thump along while all the trees leaned over them and listened . As their eyes became used to the dimness they could see a little way to either side in a sort of darkened green glimmer . Occasionally a slender beam of sun that had the luck to slip in through some opening in the leaves far above , and still more luck in not being caught in the tangled boughs and matted twigs beneath , stabbed down thin and bright before them . But this was seldom , and it soon ceased altogether . There were black squirrels in the wood . As Bilbo 's sharp inquisitive eyes got used to seeing things he could catch glimpses of them whisking off the path and scuttling behind tree-trunks . There were queer noises too , grunts , scufflings , and hurryings in the undergrowth , and among the leaves that lay piled endlessly thick in places on the forest-floor ; but what made the noises he could not see . The nastiest things they saw were the cobwebs : dark dense cobwebs with threads extraordinarily thick , often stretched from tree to tree , or tangled in the lower branches on either side of them . There were none stretched across the path , but whether because some magic kept it clear , or for what other reason they could not guess . It was not long before they grew to hate the forest as heartily as they had hated the tunnels of the goblins , and it seemed to offer even less hope of any ending ."	The nastiest things they saw were the cobwebs : dark dense cobwebs with threads extraordinarily thick , often stretched from tree to tree , or tangled in the lower branches on either side of them .	4:12	2160:2168			nastiest		SEE(e, EXPERIENCER=they,STIMULUS=the cobwebs)	SEE(e, EXPERIENCER=they,STIMULUS=things)	#2=STIMULUS	nastiness	positive	n		
Hobbit_2647_16	literature	"Dwalin had just scrambled out with the coiled rope on his arm , and Bombur ( still grumbling ) was getting ready to follow , when something bad did happen . There was a flying sound of hooves on the path ahead . Out of the gloom came suddenly the shape of a flying deer . It charged into the dwarves and bowled them over , then gathered itself for a leap . High it sprang and cleared the water with a mighty jump . But it did not reach the other side in safety . Thorin was the only one who had kept his feet and his wits . As soon as they had landed he had bent his bow and fitted an arrow in case any hidden guardian of the boat appeared . Now he sent a swift and sure shot into the leaping beast . As it reached the further bank it stumbled . The shadows swallowed it up , but they heard the sound of hooves quickly falter and then go still . Before they could shout in praise of the shot , however , a dreadful wail from Bilbo put all thoughts of venison out of their minds . "" Bombur has fallen in ! Bombur is drowning ! "" he cried . It was only too true . Bombur had only one foot on the land when the hart bore down on him , and sprang over him . He had stumbled , thrusting the boat away from the bank , and then toppled back into the dark water , his hands slipping off the slimy roots at the edge , while the boat span slowly off and disappeared . They could still see his hood above the water when they ran to the bank . Quickly they flung a rope with a hook towards him . His hand caught it , and they pulled him to the shore . He was drenched from hair to boots , of course , but that was not the worst . When they laid him on the bank he was already fast asleep , with one hand clutching the rope so tight that they could not get it from his grasp ; and fast asleep he remained in spite of all they could do . They were still standing over him , cursing their ill luck , and Bombur 's clumsiness , and lamenting the loss of the boat which made it impossible for them to go back and look for the hart , when they became aware of the dim blowing of horns in the wood and the sound as of dogs baying far off ."	He was drenched from hair to boots , of course , but that was not the worst .	70:75	1610:1615			worst		He was drenched from hair to boots	situation	situation	quality	negative	n		
Hobbit_2895_1	literature	"Quite apart from the stones no spider has ever liked being called Attercop , and Tomnoddy of course is insulting to anybody . Off Bilbo scuttled to a fresh place , but several of the spiders had run now to different points in the glade where they lived , and were busy spinning webs across all the spaces between the tree-stems . Very soon the hobbit would be caught in a thick fence of them all round him - that at least was the spiders ' idea . Standing now in the middle of the hunting and spinning insects Bilbo plucked up his courage and began a new song : [ vs ] With that he turned and found that the last space between two tall trees had been closed with a web - but luckily not a proper web , only great strands of double - thick spider- rope run hastily backwards and forwards from trunk to trunk . Out came his little ' sword . He slashed the threads to pieces and went off singing . The spiders saw the sword , though I do n't suppose they knew what it was , and at once the whole lot of them came hurrying after the hobbit along the ground and the branches , hairy legs waving , nippers and spinners snapping , eyes popping , full of froth and rage . They followed him into the forest until Bilbo had gone as far as he dared . Then quieter than a mouse he stole back . He had precious little time , he knew , before the spiders were disgusted and came back to their trees where the dwarves were hung . In the meanwhile he had to rescue them . The worst part of the job was getting up on to the long branch where the bundles were dangling . I do n't suppose he would have managed it , if a spider had not luckily left a rope hanging down ; with its help , though it stuck to his hand and hurt him , he scrambled up - only to meet an old slow wicked fat-bodied spider who had remained behind to guard the prisoners , and had been busy pinching them to see which was the juiciest to eat . It had thought of starting the feast while the others were away , but Mr. Baggins was in a hurry , and before the spider knew what was happening it felt his sting and rolled off the branch dead . Bilbo 's next job was to loose a dwarf . What was he to do ? If he cut the string which hung him up , the wretched dwarf would tumble thump to the ground a good way below . Wriggling along the branch ( which made all the poor dwarves dance and dangle like ripe fruit ) he reached the first bundle . "" Fili or Kili , "" he thought by the tip of a blue hood sticking out at the top . "" Most likely Fili , "" he thought by the tip of a long nose poking out of the winding threads . He managed by leaning over to cut most of the strong sticky threads that bound him round , and then , sure enough , with a kick and a struggle most of Fili emerged . I am afraid Bilbo actually laughed at the sight of him jerking his stiff arms and legs as he danced on the spider-string under his armpits , just like one of those funny toys bobbing on a wire ."	 Most likely Fili ,  he thought by the tip of a long nose poking out of the winding threads .	2:6	2478:2482			Most		Fili	dwarves	dwarves	likelihood	positive	n		
