ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
B000BTHHF6_22140	Reviews_Grocery_and_Gourmet_Food	By far the best anchovies I have ever had. The taste is vey complex. You taste different things as you consume the anchovie. They are not very salty as far as anchovies go. These are meant to be consumed one way. Alone. Not on a cracker or in a salad. Don't cook with these! To appreciate these you need to eat them whole right out of the jar with the little fork they supply. If you want to use anchovies as an ingredient just got to the grocery and buy a tin for $2.00. These are for anchovie lovers!	By far the best anchovies I have ever had.	11:15	11:15	Ortiz Anchovy Fillets in Oil 95 Gram Jar		best		have(e, PIVOT=I, THEME=Ortiz Anchovy Fillets in Oil 95 Gram Jar)	have(e, PIVOT=I, THEME=anchovies)	#2=THEME	quality	positive	y		
B0001M0Z6Q_8309	Reviews_Grocery_and_Gourmet_Food	I ordered and got this a long time ago but I just opened it today after I ran out of pepper and had to replenish my stores.  Holy cow!! When I first opened the bag the aroma was intense and beautiful!  This is the real deal folks.  The stuff which 18th century land and naval wars were fought over and whole new trade routes had to be established.  This stuff is why Columbus went in search of another way to the far east from the other side. He was NOT looking for the new world.  This is far and away, the best Telicherry pepper I have ever had.  I have bought peppercorns from grocery stores and membership warehouses and while they were good, this stuff here puts those to shame.  If you love the taste of black pepper and you are picky about the freshness and pungency of your spice, then this is for you.  If you think Telicherry pepper is too strong a spice then you may want to give this one a pass.  I am extremely pleased and I will be ordering this again in about a year when my supply runs low again!	This is far and away, the best Telicherry pepper I have ever had.	27:31	508:512	Spicy World Peppercorn (Whole)-Black Tellicherry, 16 Oz. bag		best		have(e, PIVOT=I, THEME=Spicy World Peppercorn (Whole)-Black Tellicherry, 16 Oz. bag)	have(e, PIVOT=I, THEME=Telicherry peppers)	#2=THEME	quality	positive	y		
B000H2XXRS_55211	Reviews_Grocery_and_Gourmet_Food	Love this organic coconut oil. I used it on food and skin, I will be or ding it again. Best product ever.	Best product ever..	0:4	87:91	Nutiva Organic, Cold-Pressed, Unrefined, Virgin Coconut Oil from Fresh, non-GMO, Sustainably Farmed Coconuts, 15-ounce (Pack of 2)		Best		Nutiva Organic, Cold-Pressed, Unrefined, Virgin Coconut Oil from Fresh, non-GMO, Sustainably Farmed Coconuts, 15-ounce (Pack of 2)	products, TIME=ever	#0=products	quality	positive	y		
B000168QTU_5292	Reviews_Grocery_and_Gourmet_Food	This tea is definitely full-bodied! The first time I made it, it was overpowering! Trust me, you can add lots more that 8 oz water to this baby. Actually, you SHOULD add about double (16oz). That will tone down the SPICE, which can be strong (enough for make me cough it back) This makes the perfect wassill for Christmas. I've tried looking for a great wassill recipe forever (used fresh cider and spices, etc). Forget it! This is beautiful in flavor--let alone the easiest wassill you can possibly make! Enjoy!	Forget it! This is beautiful in flavor--let alone the easiest wassill you can possibly make! Enjoy!.	54:61	467:474	Celestial Seasonings Tension Tamer Tea, 20 ct		easiest		make(e, AGENT=you, PRODUCT=Celestial Seasonings Tension Tamer Tea, 20 ct)	make(e, AGENT=you, PRODUCT=wassails)	#2=PRODUCT	difficulty	negative	y		
B00X0DDG1O_15819	Reviews_AMAZON_FASHION	I'm giving this four stars simply because the fabric is wonderful and the item is well made.  I cannot give 5 stars simply because the item runs VERY small.  I am a L/XL at best.  The item I received is a 1X and was NOT flattering on me whatsoever. I am short (5'2), and the legs were about 5 inches too long.  The area that is to bunch at my waist could not, because I was having to pull it up so high to compensate for the extreme length. I am too embarrassed to post pictures as promised.  WITH ALL OF THIS SAID:  The item itself is beautiful and extremely well made!!  It is light and airy and moves with your body.  It would certainly be quite attractive on certain body shapes; just not mine.  I'd like to thank the seller for the opportunity to review this item in exchange for my honest opinion.	I am a L/XL at best.	16:20	173:177	Women's Smocked Tube Strapless Jersey Knit Wide Leg Pants Beach Jumper Playsuit Jumpsuit USA WHT L		best		BE(e, AGENT=I, THEME= a L/XL)	BE(e, AGENT=I, THEME= sizes)	#2=THEME	quality	positive	y		
B00GSNHT6G_10011	Reviews_AMAZON_FASHION	These are the UGLIEST CHEAPEST boots ever!!! I am so disappointed and wish I could get a refund or something. They gave me the wrong size, they are hideous, and the material feels like paper. They literally feel like I could rip them in half. Very very disappointed :(	These are the UGLIEST CHEAPEST boots ever!!! I am so disappointed and wish I could get a refund or something.	14:21	14:21	REFRESH LIBBY-09 Women's Round Toe Sweater Knit Lace Up Low Heel Ankle Bootie, Color:BROWN, Size:6		UGLIEST		REFRESH LIBBY-09 Women's Round Toe Sweater Knit Lace Up Low Heel Ankle Bootie, Color:BROWN, Size:6	boots	boots	ugliness	positive	y		
B0077FNY2W_6026	Reviews_AMAZON_FASHION	These are great! I got these as a Christmas present and they were very well-received. Of course, the recipient is an anime fan, so the jokes were aplenty.  These are among the best gag gifts I've ever bought. The quality of the plastic is also surprisingly nice, so it doesn't feel fragile.	 These are among the best gag gifts I've ever bought.	21:25	176:180	Accoutrements Archie McPhee Anime Eyes Glasses Novelty		best		BUY(AGENT=I, THEME=Accoutrements Archie McPhee Anime Eyes Glasses Novelty)	BUY(AGENT=I, THEME=gag gifts)	#2=THEME	quality	postive	y		
B015FXGWKS_37808	Reviews_AMAZON_FASHION	I wish I can give this glasses 10 star but there's nothing like that to rate, this the best company I have ever come across, buy with full confidence with nooooo problem at all, everything is authentic, I mean everything. Genuine. I love this very very very very very very much. Thank you guys	I wish I can give this glasses 10 star but there's nothing like that to rate, this the best company I have ever come across, buy with full confidence with nooooo problem at all, everything is authentic, I mean everything.	87:91	87:91	Tom Ford 5372 Eyeglasses		best		ENCOUNTER(e, EXPERIENCER=I, STIMULUS=Tom Ford)	ENCOUNTER(e, EXPERIENCER=I, STIMULUS=companies WHICH=manufacture glasses)	#2=STIMULUS	quality	positive	y		
B0038Y6SSI_4433	Reviews_AMAZON_FASHION	Go out and buy the CHEAPEST crappiest black dress socks you can find at your local discount grocery store and save yourself some money.  -These are cheap, thin, don't stay up on your calves, don't absorb sweat so your shoes reek.  + You can wash them in a sink, and they do get clean.  Summary; Like I said these are the cheapest, thinnest sock ever, which is why you can wash them in a sink.  So if you really like the idea of these, then just go out and get the cheapest pair you can find and you will get these. For some reason these cost a ton compared to what they do...	Go out and buy the CHEAPEST crappiest black dress socks you can find at your local discount grocery store and save yourself some money.	19:27	19:27	J.B. Expedition Adventure Travel Quick Dry Socks (2 Pairs)		CHEAPEST		"FIND(e, AGENT=you, TOPIC= ""the CHEAPEST crappiest black dress socks"")"	"FIND(e, AGENT=you, TOPIC= ""the CHEAPEST crappiest black dress socks"", LOCATION="" your local discount grocery store"")"	#2=THEME	price	negative	n		
B00DY45UH2_26912	Reviews_AMAZON_FASHION	Only reason Im not giving it one star is because it actual was very adorable, only Me and my best friend both got one and went to put it on our wrists, and the chain completely snapped off. Very disappointed, but I guess you get what you pay for.	Only reason Im not giving it one star is because it actual was very adorable, only Me and my best friend both got one and went to put it on our wrists, and the chain completely snapped off.	93:97	93:97	Leegoal Vintage Bronze Infinity 8 Best Friend Heart Purple Rope Leather Bracelet Karma		best		my best friend	friends	friends	quality	positive	n		
B0106IGPE0_35641	Reviews_AMAZON_FASHION	Let's be honest, this is probably the ugliest thing I own, but that's why I like it. Pros: It is well made. the color stays put. it comes in huge sizes if you want. The frayed bits are sewed in place so it won't fall apart. It's perfect for flag related holidays. Cons: you are flag man.  This is non negotiable.  If you are wondering if people have noticed, they have.	Let's be honest, this is probably the ugliest thing I own, but that's why I like it.	38:45	38:45	Men's USA Flag Sleevless Denim Shirt Biker USA (4XL)		ugliest		OWN(e, PIVOT=I, THEME=Men's USA Flag Sleevless Denim Shirt Biker USA (4XL))	OWN(e, PIVOT=I, THEME= things)	#2=THEME	ugliness	positive	n		
B017KDBASU_19067	Reviews_AMAZON_FASHION	Great post-mastectomy/reconstruction bra.  Tried many - this is the best.	Tried many - this is the best..	26:30	68:72	Ekouaer Women's Freedom Bra Full Support Pullover Plus Size Workout Sports Bra(Black,3XL)		best		best  post-mastectomy/reconstruction bra	post-mastectomy/reconstruction bras	bras	quality	postive	y		
B01F7AZ97Q_44695	Reviews_AMAZON_FASHION	These are sooooo awesome! They live up to the rave reviews of others. High quality, comfortable and super soft. Most importantly, when the material stretches, as in on your butt when you bend over, your skin doesn't show. I never wear leggings because of this, and I highly scrutinized these before wearing them in public. But I must say, they pass the test. Also, the busy prints on these totally disguise the 'V' that not all women want to show off. I'm so stoked, I now wear leggings in public. They're great for the gym too, or whatever you're doing. And I've had many compliments on them.  Lastly, I wear a size 12, and the L/XL fits perfect. These are fantastic for the money, and make an awesome gift for you or a friend. Remember, these come from China, so shipping isn't super fast, but it's very reasonable in speed, based on where they're coming from. Your patience will be rewarded! :) Enjoy! I already ordered 2 more pairs!	Most importantly, when the material stretches, as in on your butt when you bend over, your skin doesn't show.	0:4	112:116	Ularmo Women's Printed High Waist Fitness Yoga Stretch Cropped Sport Pants (L, Multicolor7)		Most		when the material stretches, your skin doesn't show	qualities OF= Ularmo Women's Printed High Waist Fitness Yoga Stretch Cropped Sport Pants (L, Multicolor7)	qualities	importance	positive	y		
B01CUACR8K_20902	Reviews_AMAZON_FASHION	"I wasn't sure how small it would fit so I purchased an x-large. I'm usually a medium-large so I went up a size. It fits fine but thankfully the belt helps! I like it and if you get it in your normal size I think it'll fit fine because there's room for the jumpsuit to stretch. I'm also 5""8 and my biggest concern was the length. I was just fine (but I also got an xl for that reason as well)."	"I'm also 5""8 and my biggest concern was the length."	20:27	297:304	Dearlovers Women Wide Leg Loose Fit Belted Jumpsuits Medium Size White		biggest		my biggest concern	size	size	amount	positive	y		
B00LTNBG0A_30229	Reviews_AMAZON_FASHION	I ordered the largest size possible based on the other reviews and the blouse is still way too small at the top. Also, it's very shear so I'd need to wear a cami under it, which would never fit. The gold embellishment is barely sewn on, so one side came off as I was trying the blouse on. It is a very pretty blouse and I really like the way it covers my tummy at the bottom. If I decide to return it, I'd have to ship it back to China. If you're larger than a size 10, skip this blouse.	I ordered the largest size possible based on the other reviews and the blouse is still way too small at the top.	14:21	14:21	Fasot Women's Sheer Casual Chiffon Loose Short Sleeve Peasant Blouse Shirt		largest		largest size possible OF=Fasot Women's Sheer Casual Chiffon Loose Short Sleeve Peasant Blouse Shirt	sizes OF= Fasot Women's Sheer Casual Chiffon Loose Short Sleeve Peasant Blouse Shirt	sizes	amount	positive	y		
B00BMV15CS_7686	Reviews_AMAZON_FASHION	great material, great texture, stittching and everything looks top notch work, zipper looks duerable. but too thic, unless it flattens more over time because of contiunued use, and the leather loses its rigidity, i can not see how this will fit in either my front or back pockets. luckily i wear cargo pants most of the time so i have big side pockets, but if i were to wear a jeans in summer then i don't know where to put it, unless as i said it flattens from now till then.  i also thought it'd have a plathora of pockets for cards which it doesn't. don't get me wrong it has a big number, but not too much, then again if they put more pockets there they would be of lower quality and rip eaier, you can always put two cards into a big sturdy pocket and they'd fit fine.  also the zipperrede section is for more than coins, it fits two of my metro cards as well as a small usb flash drive. and there isn't the smallest hint of a bulge.	and there isn't the smallest hint of a bulge..	20:28	913:921	Visconti Hunter 715 Mens Bifold Wallet with Zippered Coin Purse in Oil Leather		smallest		smallest size OF= hint of a bulge	sizes OF= hints of bulges	sizes	amount	negative	y		
B0192QXQPS_40107	Reviews_AMAZON_FASHION	It does look like the picture, but the fur is itchy, and just falls out at the slightest touch. Do not recommend.	It does look like the picture, but the fur is itchy, and just falls out at the slightest touch.	79:88	79:88	GRAY WOLF FAUX FUR ANIMAL HAT WITH LONG PAWS		slightest		slightest touch	strength OF=touch	touch intensity	strength	negative	n		
B00VAWBTLG_33813	Reviews_AMAZON_FASHION	I haven't had a time to wear it to the gym, but it's honestly the best tank I own	I haven't had a time to wear it to the gym, but it's honestly the best tank I own.	66:70	66:70	Goku's Gym Dragon Ball Z Workout Men's Tank Top (Medium, Black)		best		Goku's Gym Dragon Ball Z Workout Men's Tank Top (Medium, Black)	Tank top	tank top	quality	positive	y		
B00BU6J8MO_26198	Reviews_AMAZON_FASHION	Very sexy... Not exactly a suit I can wear to the pool with the kids! I love how this suit covers my problem area, lower abdomen. I've had 2 csections, the latest just 6 months ago, so this suit covers that area nicely. I would have given 5 stars, but I am limited as to where I can wear this because of the hot-ness.	I've had 2 csections, the latest just 6 months ago, so this suit covers that area nicely.	26:32	156:162	Hot and Noble Triangle Swimsuit Designed by Buffalo, one pieces! Beautiful Dekollete! (VBUSA0- 267970 - f2760) Color: Brown-Pink, size - 8 (M)		latest		UNDERGO(e, EXPERIENCER=I, STIMULUS= C-section)	UNDERGO(e, EXPERIENCER=I, STIMULUS= C-section)	#2=STIMULUS	time	positive	y		
HarryPotter_845_8	literature	If it was Monday — and you could usually count on Dudley to know the days the week , because of television — then tomorrow , Tuesday , was Harry ’s eleventh birthday . Of course , his birthdays were never exactly fun — last year , the Dursleys had given him a coat hanger and a pair of Uncle Vernon ’s old socks . Still , you were n’t eleven every day . Uncle Vernon was back and he was smiling . He was also carrying a long , thin package and did n’t answer Aunt Petunia when she asked what he ’d bought . “ Found the perfect place ! ” he said . “ Come on ! Everyone out ! ” It was very cold outside the car . Uncle Vernon was pointing at what looked like a large rock way out at sea . Perched on top of the rock was the most miserable little shack you could imagine . One thing was certain , there was no television in there .	Perched on top of the rock was the most miserable little shack you could imagine .	35:39	722:726			most		the most miserable little shack	little shacks	little shacks	misery	positive	n		
HarryPotter_1178_5	literature	“ See ? ” said Hagrid . “ Harry Potter , not a wizard — you wait , you ’ll be right famous at Hogwarts . ” But Uncle Vernon was n’t going to give in without a fight . “ Have n’t I told you he ’s not going ? ” he hissed . “ He ’s going to Stonewall High and he’ll be grateful for it . I ’ve read those letters and he needs all sorts of rubbish — spell books and wands and — ” “ If he wants ter go , a great Muggle like you wo n’t stop him , ” growled Hagrid . “ Stop Lily an’ James Potter ’s son goin ’ ter Hogwarts ! Yer mad . His name ’s been down ever since he was born . He ’s off ter the finest school of witchcraft and wizardry in the world . Seven years there and he wo n’t know himself .	He ’s off ter the finest school of witchcraft and wizardry in the world .	18:24	592:598			finest		Hogwarts	schools OF=witchcraft ^ wizardry LOCATION=the world	schools	fineness	positive	y		
HarryPotter_2022_9	literature	“ Do n’t , Ginny , we ’ll send you loads of owls . ” “ We’ll send you a Hogwarts ’ toilet seat . ” “ George ! ” “ Only joking , Mom . ” The train began to move . Harry saw the boys ’ mother waving and their sister , half laughing , half crying , running to keep up with the train until it gathered too much speed , then she fell back and waved . Harry watched the girl and her mother disappear as the train rounded the corner . Houses flashed past the window . Harry felt a great leap of excitement . He did n’t know what he was going to — but it had to be better than what he was leaving behind . The door of the compartment slid open and the youngest redheaded boy came in . “ Anyone sitting there ? ” he asked , pointing at the seat opposite Harry .	The door of the compartment slid open and the youngest redheaded boy came in .	46:54	644:652			youngest		the youngest redheaded boy	redheaded boys	redheaded boys	age	negative	n		
HarryPotter_2204_38	literature	She sat down . Ron looked taken aback . “ Er — all right . ” He cleared his throat . “ Sunshine , daisies , butter mellow , Turn this stupid , fat rat yellow . ” He waved his wand , but nothing happened . Scabbers stayed gray and fast asleep . “ Are you sure that ’s a real spell ? ” said the girl . “ Well , it ’s not very good , is it ? I ’ve tried a few simple spells just for practice and it ’s all worked for me . Nobody in my family ’s magic at all , it was ever such a surprise when I got my letter , but I was ever so pleased , of course , I mean , it ’s the very best school of witchcraft there is , I ’ve heard — I ’ve learned all our course books by heart , of course , I just hope it will be enough — I ’m Hermione Granger , by the way , who are you ? ” She said all this very fast .	Nobody in my family ’s magic at all , it was ever such a surprise when I got my letter , but I was ever so pleased , of course , I mean , it ’s the very best school of witchcraft there is , I ’ve heard — I ’ve learned all our course books by heart , of course , I just hope it will be enough — I ’m Hermione Granger , by the way , who are you ? ”	153:157	572:576			best		the very best school of witchcraft	schools OF=witchcraft	schools	quality	positive	n		
HarryPotter_2542_22	literature	Not a bad mind either . There ’s talent , A my goodness , yes — and a nice thirst to prove yourself , now that ’s interesting ... So where shall I put you ? ” Harry gripped the edges of the stool and thought , Not Slytherin , not Slytherin . “ Not Slytherin , eh ? ” said the small voice . “ Are you sure ? You could be great , you know , it ’s all here in your head , and Slytherin will help you on the way to greatness , no doubt about that — no ? Well , if you ’re sure — better be GRYFFINDOR ! ” Harry heard the hat shout the last word to the whole hall . He took off the hat and walked shakily toward the Gryffindor table . He was so relieved to have been chosen and not put in Slytherin , he hardly noticed that he was getting the loudest cheer yet . Percy the Prefect got up and shook his hand vigorously , while the Weasley twins yelled , “ We got Potter !	He was so relieved to have been chosen and not put in Slytherin , he hardly noticed that he was getting the loudest cheer yet .	108:115	737:744			loudest		"GET(e, AGENT=Harry, THEME=""the loudest cheer"", TIME=yet)"	GET(e, AGENT=Harry, THEME=cheers, TIME=yet)	#2=THEME	volume	positive	n		
HarryPotter_2769_2	literature	He would n’t believe they were lost , was sure they were trying to break into it on purpose , and was threatening to lock them in the dungeons when they were rescued by Professor Quirrell , who was passing . Filch owned a cat called Mrs. Norris , a scrawny , dust-colored creature with bulging , lamp like eyes just like Filch ’s . She patrolled the corridors alone . Break a rule in front of her , put just one toe out of line , and she ’d whisk off for Filch , who ’d appear , wheezing , two seconds later . Filch knew the secret passageways of the school better than anyone ( except perhaps the Weasley twins ) and could pop up as suddenly as any of the ghosts . The students all hated him , and it was the dearest ambition of many to give Mrs. Norris a good kick . And then , once you had managed to find them , there were the classes themselves . There was a lot more to magic , as Harry quickly found out , than waving your wand and saying a few funny words . They had to study the night skies through their telescopes every Wednesday at midnight and learn the names of different stars and the movements of the planets . Three times a week they went out to the greenhouses behind the castle to study Herbology , with a dumpy little witch called Professor Sprout , where they learned how to take care of all the strange plants and fungi , and found out what they were used for . Easily the most boring class was History of Magic , which was the only one taught by a ghost . Professor Binns had been very old indeed when he had fallen asleep in front of the staff room fire and got up next morning to teach , leaving his body behind him .	Easily the most boring class was History of Magic , which was the only one taught by a ghost .	11:15	1395:1399			most		History of Magic	classes	classes	interestingness	negative	n		
HarryPotter_3191_14	literature	“ And it ’s really none of your business , ” said Harry . “ Good - bye , ” said Ron . All the same , it was n’t what you ’d call the perfect end to the day , Harry thought , as he lay awake much later listening to Dean and Seamus falling asleep ( Neville was n’t back from the hospital wing ) . Ron had spent all evening giving him advice such as “ If he tries to curse you , you ’d better dodge it , because I ca n’t remember how to block them . ” There was a very good chance they were going to get caught by Filch or Mrs. Norris , and Harry felt he was pushing his luck , breaking another school rule today . On the other hand , Malfoy ’s sneering face kept looming up out of the darkness — this was his big chance to beat Malfoy face - to-face . He could n’t miss it . “ Half - past eleven , ” Ron muttered at last , “ we ’d better go . ” They pulled on their bathrobes , picked up their wands , and crept across the tower room , down the spiral staircase , and into the Gryffindor common room . A few embers were still glowing in the fireplace , turning all the armchairs into hunched black shadows . They had almost reached the portrait hole when a voice spoke from the chair nearest them , “ I ca n’t believe you ’re going to do this , Harry . ” A lamp flickered on .	They had almost reached the portrait hole when a voice spoke from the chair nearest them , “ I ca n’t believe you ’re going to do this , Harry . ”	76:83	1182:1189			nearest		the chair nearest them	chairs	chairs	distance	negative	n		
HarryPotter_3354_3	literature	“ I hope you ’re pleased with yourselves . We could all have been killed — or worse , expelled . Now , if you do n’t mind , I ’m going to bed . ” Ron stared after her , his mouth open . “ No , we do n’t mind , ” he said . “ You ’d think we dragged her along , would n’t you . ” But Hermione had given Harry something else to think about as he climbed back into bed . The dog was guarding something ... What had Hagrid said ? Gringotts was the safest place in the world for something you wanted to hide — except perhaps Hogwarts . It looked as though Harry had found out where the grubby little package from vault seven hundred and thirteen was .	Gringotts was the safest place in the world for something you wanted to hide — except perhaps Hogwarts .	18:24	443:449			safest		Gringotts	places LOCATION=world FOR=something you wanted to hide	places	safety	positive	n		
HarryPotter_4312_3	literature	Shame about not finding Flamel , though . Have some bacon or something , why are n’t you eating anything ? ” Harry could n’t eat . He had seen his parents and would be seeing them again tonight . He had almost forgotten about Flamel . It did n’t seem very important anymore . Who cared what the three headed dog was guarding ? What did it matter if Snape stole it , really ? “ Are you all right ? ” said Ron . “ You look odd . ” What Harry feared most was that he might not be able to find the mirror room again . With Ron covered in the cloak , too , they had to walk much more slowly the next night .	What Harry feared most was that he might not be able to find the mirror room again .	18:22	447:451			most		FEAR(e, EXPERIENCER=Harry, STIMULUS=he might not be able to find the mirror room again)	FEAR(e, EXPERIENCER=Harry, STIMULUS=*)	#2=STIMULUS	degree	positive	n		
HarryPotter_4971_9	literature	“ He ’s got lots o’ rats an’ some brandy fer the journey , ” said Hagrid in a muffled voice . “ An ’ I ’ve packed his teddy bear in case he gets lonely . ” From inside the crate came ripping noises that sounded to Harry as though the teddy was having his head torn off . “ Bye-bye , Norbert ! ” Hagrid sobbed , as Harry and Hermione covered the crate with the invisibility cloak and stepped underneath it themselves . “ Mommy will never forget you ! ” How they managed to get the crate back up to the castle , they never knew . Midnight ticked nearer as they heaved Norbert up the marble staircase in the entrance hall and along the dark corridors . Up another staircase , then another – even one of Harry ’s shortcuts did n’t make the work much easier . “ Nearly there ! ” Harry panted as they reached the corridor beneath the tallest tower . Then a sudden movement ahead of them made them almost drop the crate .	Harry panted as they reached the corridor beneath the tallest tower .	54:61	828:835			tallest		the tallest tower	towers	towers	height	positive	n		
HarryPotter_4985_13	literature	Professor McGonagall , in a tartan bathrobe and a hair net , had Malfoy by the ear . “ Detention ! ” she shouted . “ And twenty points from Slytherin ! Wandering around in the middle of the night , how dare you — ” “ You do n’t understand , Professor . Harry Potter ’s coming — he ’s got a dragon ! ” “ What utter rubbish ! How dare you tell such lies ! Come on — I shall see Professor Snape about you , Malfoy ! ” The steep spiral staircase up to the top of the tower seemed the easiest thing in the world after that . Not until they ’d stepped out into the cold night air did they throw off the cloak , glad to be able to breathe properly again .	The steep spiral staircase up to the top of the tower seemed the easiest thing in the world after that .	65:72	480:487			easiest		The steep spiral staircase up to the top of the tower	things LOCATION=the world	things	difficulty	negative	n		
HarryPotter_5237_9	literature	He pulled out an arrow and fitted it into his crossbow , raising it , ready to fire . The three of them listened . Something was slithering over dead leaves nearby : it sounded like a cloak trailing along the ground . Hagrid was squinting up the dark path , but after a few seconds , the sound faded away . “ I knew it , ” he murmured . “ There ’s summat in here that shouldn ’ be . ” “ A werewolf ? ” Harry suggested . “ That wasn ’ no werewolf an’ it wasn ’ no unicorn , neither , ” said Hagrid grimly . “ Right , follow me , but careful , now . ” They walked more slowly , ears straining for the faintest sound . Suddenly , in a clearing ahead , something definitely moved .	They walked more slowly , ears straining for the faintest sound .	49:57	599:607			faintest		the faintest sound	sounds	sounds	volume	negative	n		
HarryPotter_5885_9	literature	Winged keys — look carefully . So that must mean ... ” he looked around the chamber while the other two squinted up at the flock of keys . “... yes — look ! Broomsticks ! We ’ve got to catch the key to the door ! ” “ But there are hundreds of them ! ” Ron examined the lock on the door . “ We ’re looking for a big , old - fashioned one — probably silver , like the handle . ” They each seized a broomstick and kicked off into the air , soaring into the midst of the cloud of keys . They grabbed and snatched , but the bewitched keys darted and dived so quickly it was almost impossible to catch one . Not for nothing , though , was Harry the youngest Seeker in a century . He had a knack for spotting things other people didn’t .	Not for nothing , though , was Harry the youngest Seeker in a century .	41:49	643:651			youngest		Harry	seekers TIME=a century	seekers	age	negative	n		
HarryPotter_6210_18	literature	“ Master , you are not strong enough ! ” “ I have strength enough ... for this ... ” Harry felt as if Devil ’s Snare was rooting him to the spot . He could n’t move a muscle . Petrified , he watched as Quirrell reached up and began to unwrap his turban . What was going on ? The turban fell away . Quirrell ’s head looked strangely small without it . Then he turned slowly on the spot . Harry would have screamed , but he could n’t make a sound . Where there should have been a back to Quirrell ’s head , there was a face , the most terrible face Harry had ever seen . It was chalk white with glaring red eyes and slits for nostrils , like a snake .	Where there should have been a back to Quirrell ’s head , there was a face , the most terrible face Harry had ever seen .	81:85	528:532			most		SEE(e, EXPERIENCER=Harry, STIMULUS=a face LOCATION=back OF=Quirrel's head)	SEE(e, EXPERIENCER=Harry, STIMULUS=faces)	#2=STIMULUS	terror	positive	n		
HarryPotter_6313_27	literature	“ Oh , you know about Nicolas ? ” said Dumbledore , sounding quite delighted . “ You did do the thing properly , did n’t you ? Well , Nicolas and I have had a little chat , and agreed it ’s all for the best . ” “ But that means he and his wife will die , wo n’t they ? ” “ They have enough Elixir stored to set their affairs in order and then , yes , they will die . ” Dumbledore smiled at the look of amazement on Harry ’s face . “ To one as young as you , I ’m sure it seems incredible , but to Nicolas and Perenelle , it really is like going to bed after a very , very long day . After all , to the well - organized mind , death is but the next great adventure . You know , the Stone was really not such a wonderful thing . As much money and life as you could want ! The two things most human beings would choose above all — the trouble is , humans do have a knack of choosing precisely those things that are worst for them . ” Harry lay there , lost for words .	The two things most human beings would choose above all — the trouble is , humans do have a knack of choosing precisely those things that are worst for them . ”	142:147	912:917			worst		"BE_BAD(e, THEME=""those things"", FOR=humans)"	BE_BAD(e, THEME=things, FOR=humans)	#0=e	extent	positive	n		
Guide_2308_4	literature	" Oh God ,  muttered Ford , slumped against a bulkhead and started to count to ten . He was desperately worried that one day sentinent life forms would forget how to do this . Only by counting could humans demonstrate their independence of computers . "" Come on , "" said Eddie sternly . "" Computer ... "" began Zaphod ... "" I 'm waiting , "" interrupted Eddie . "" I can wait all day if necessary ... "" "" Computer ... "" said Zaphod again , who had been trying to think of some subtle piece of reasoning to put the computer down with , and had decided not to bother competing with it on its own ground , "" if you do n't open that exit hatch this moment I shall zap straight off to your major data banks and reprogram you with a very large axe , got that ? "" Eddie , shocked , paused and considered this . Ford carried on counting quietly . This is about the most aggressive thing you can do to a computer , the equivalent of going up to a human being and saying BLOOD ... BLOOD ..."	This is about the most aggressive thing you can do to a computer , the equivalent of going up to a human being and saying BLOOD ...	18:22	855:859			most		DO(e, PATIENT=a computer, EVENTUALITY=counting quietly)	DO(e, PATIENT=to a computer, EVENTUALITY=*)	#2=EVENTUALITY	aggression	positive	y		
Guide_2787_19	literature	" Let me tell you the whole story . It 'll take a little time .  "" Time , "" said Arthur weakly , "" is not currently one of my problems . "" 25 There are of course many problems connected with life , of which some of the most popular are WHY ARE PEOPLE BORN ? WHY DO THEY DIE ? WHY DO THEY WANT TO SPEND SO MUCH OF THE INTERVENING TIME WEARING DIGITAL WATCHES ? Many many millions of years ago a race of hyperintelligent pandimensional beings ( whose physical manifestation in their own pan-dimensional universe is not dissimilar to our own ) got so fed up with the constant bickering about the meaning of life which used to interrupt their favourite pastime of Brockian Ultra Cricket ( a curious game which involved suddenly hitting people for no readily apparent reason and then running away ) that they decided to sit down and solve their problems once and for all . And to this end they built themselves a stupendous super computer which was so amazingly intelligent that even before the data banks had been connected up it had started from I THINK THEREFORE I AM and got as far as the existence of rice pudding and income tax before anyone managed to turn it off . It was the size of a small city . Its main console was installed in a specially designed executive office , mounted on an enormous executive desk of finest ultramahagony topped with rich ultrared leather . The dark carpeting was discreetly sumptuous , exotic pot plants and tastefully engraved prints of the principal computer programmers and their families were deployed liberally about the room , and stately windows looked out upon a tree-lined public square ."	Its main console was installed in a specially designed executive office , mounted on an enormous executive desk of finest ultramahagony topped with rich ultrared leather .	115:121	1318:1324			finest		finest ultramahogany	ultramahogany	ultramahogany	fineness	positive	n		
